conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
699a0c99e9,ca25977b8d4380e65058,2022-02-17 10:08:20,Shopping - Non Brand,1,1,1
69ed85bda8,71430eef093692f1ecae,2021-12-28 12:09:01,SEA - Brand,1,1,0
69ed85bda8,45840e2a1454a9303928,2022-02-17 09:09:22,SEA - Brand,1,0,0
69ed85bda8,9b93adc75eb902fa2fdc,2022-02-17 11:28:40,SEO,1,1,1
83ffc8bf89,c98c6d205fe63a386f11,2022-01-12 17:21:10,Email,0,0,0
83ffc8bf89,5224028b3ebd82104207,2022-01-12 17:21:15,Email,0,0,0
83ffc8bf89,32c39d9dd3f23e7389eb,2022-01-12 17:21:36,Referral,1,0,0
83ffc8bf89,d36b302bcf1bbdcc2d1f,2022-02-02 11:47:46,Referral,1,1,0
83ffc8bf89,29437984a2977639aaee,2022-02-13 13:20:02,Email,1,1,0
83ffc8bf89,486e68864f7e054f3a19,2022-02-13 13:22:35,SEA - Brand,1,1,0
83ffc8bf89,aabebc3c68c8c4aa520c,2022-02-17 10:23:29,Direct,1,1,1
e0222e039b,6c715dc81d7fabf9513d,2021-11-01 00:00:05,Direct,1,1,0
e0222e039b,689dd951dfe987670522,2021-11-01 00:15:18,Email,1,0,0
e0222e039b,0c505cea31bf0630cd5b,2021-11-01 14:03:56,Direct,0,0,0
e0222e039b,d6f1d8a621d45d3ab522,2021-11-10 02:03:37,SEO,1,0,0
e0222e039b,9984931fcfaf7e4154a4,2021-11-23 15:40:46,Shopping - Non Brand,1,0,0
e0222e039b,b9e70e9a8d3adec190f5,2021-11-23 22:48:53,Shopping - Non Brand,1,0,0
e0222e039b,f8e2aef0a79c44cd2077,2021-11-23 23:01:13,Shopping - Non Brand,1,0,0
e0222e039b,4f0292471536dde86300,2022-02-14 23:52:51,SEA - Brand,1,0,0
e0222e039b,aca4046a0ccd68528b38,2022-02-15 00:00:21,SEA - Brand,1,1,0
e0222e039b,4e2cf65dd055ed081d33,2022-02-17 13:06:46,Direct,1,1,1
8651403285,0f9a5102612a04ca1f3d,2022-01-07 21:11:53,SEO,1,1,0
8651403285,365a550340c56ac39f1f,2022-01-09 13:19:09,Direct,1,1,0
8651403285,5a52e9ce7cc5204d6c86,2022-01-10 12:41:27,Direct,1,1,0
8651403285,711a23e35f1c751ad5a2,2022-01-11 09:12:32,Direct,1,1,0
8651403285,3b0588c19272182bcf7a,2022-02-17 16:31:18,SEA - Brand,1,1,1
fb2c11ce3e,8c756b3af049e3228a47,2022-02-03 20:27:17,SEA - Brand,1,1,0
fb2c11ce3e,df870eb33d0cba42677e,2022-02-04 19:35:18,Direct,1,1,0
fb2c11ce3e,f3e81ffbca42cabf5a1b,2022-02-05 09:44:03,Direct,0,0,0
fb2c11ce3e,9dfb3c865552ac4cd583,2022-02-06 10:39:29,Direct,0,0,0
fb2c11ce3e,13d17dfdd1b480bb1ef5,2022-02-07 09:22:19,Direct,0,0,0
fb2c11ce3e,f8ae0a7c5872fb52184d,2022-02-10 16:05:47,Social Organic,1,0,0
fb2c11ce3e,898dd42b72a074ae5a7c,2022-02-17 17:53:09,Social Paid,1,1,1
efc0dc6f40,b399024584182171f972,2022-02-17 18:55:47,SEA - Non Brand,1,0,0
efc0dc6f40,16fd0d89b49778a7a4bd,2022-02-17 18:59:22,SEO,0,0,0
efc0dc6f40,594a90c06ce98fed4c28,2022-02-17 19:00:14,Shopping - Non Brand,1,0,0
efc0dc6f40,206cd4fe27a8e1487fdb,2022-02-17 19:06:23,SEA - Non Brand,1,1,1
08a0598b38,ad3bc800531ada292241,2022-02-17 19:40:13,Shopping - Non Brand,1,0,0
08a0598b38,068f773ac8291e8953e5,2022-02-17 20:17:31,SEO,1,0,0
08a0598b38,a0eebce1e4aa9a15c0d0,2022-02-17 20:19:15,Referral,1,1,0
08a0598b38,9d81a8cc49d2dde40112,2022-02-17 20:22:41,SEO,1,1,1
ff8357aed8,18805d5761aaf2722b6b,2022-02-15 22:21:27,SEA - Brand,1,0,0
ff8357aed8,e9e2fbda490fac6b38b4,2022-02-16 20:42:56,Direct,1,1,0
ff8357aed8,a2983a32e8391c1afb2f,2022-02-16 20:57:59,SEO,1,0,0
ff8357aed8,43353ade235fadf1b251,2022-02-17 01:57:21,SEO,1,0,0
ff8357aed8,7626bfcf5fb0616a9db4,2022-02-17 23:17:16,SEO,1,1,1
a8aa5958b0,9923003c666c8cbde684,2022-01-27 11:43:12,SEO,0,0,0
a8aa5958b0,6760d0655eae10a1d6f7,2022-01-27 11:44:47,Shopping - Non Brand,1,0,0
a8aa5958b0,a86b0c7bef41d0a96dbd,2022-01-29 11:02:59,SEO,1,1,0
a8aa5958b0,526d0d9c5e5476977ca8,2022-02-06 10:35:16,Direct,0,0,0
a8aa5958b0,1ae7426bfb083ab49576,2022-02-06 15:04:18,SEA - Brand,1,0,0
a8aa5958b0,d3a1115d7150c38e9928,2022-02-08 17:52:13,Social Paid,1,0,0
a8aa5958b0,41e4c7d6ada446df398a,2022-02-09 00:38:59,Direct,1,1,0
a8aa5958b0,42a38cd6dd195953c6fc,2022-02-09 08:46:48,Direct,0,0,0
a8aa5958b0,a30bbc5550a419dcff62,2022-02-09 10:39:48,SEO,0,0,0
a8aa5958b0,fce162cd4e68f5cc3698,2022-02-13 00:51:52,Direct,0,0,0
a8aa5958b0,2f7f282540402e3eb143,2022-02-13 20:06:45,SEA - Brand,1,1,0
a8aa5958b0,99e80555353d428a107f,2022-02-15 16:22:48,Direct,1,1,0
a8aa5958b0,56c3dded39cc72b638dc,2022-02-16 00:16:21,Direct,1,1,0
a8aa5958b0,16dae7296380ea447464,2022-02-17 19:04:01,Direct,1,1,1
31dc8b94ef,559ccefc7f5ec554fecf,2021-12-11 16:09:35,Social Organic,1,0,0
31dc8b94ef,9e1eac946f7b26cc4344,2022-02-16 21:29:01,Social Paid,1,0,0
31dc8b94ef,1a3d0012955b4abaaed3,2022-02-17 05:20:37,SEA - Non Brand,1,0,0
31dc8b94ef,5dc4b10dd642cb05e02d,2022-02-17 05:24:33,SEO,1,0,0
31dc8b94ef,6c2227b9c73ca2c33b12,2022-02-17 05:29:17,Direct,1,0,0
31dc8b94ef,da6a77b20f7ca1e50ecc,2022-02-18 11:45:13,Shopping - Non Brand,1,0,0
31dc8b94ef,be88cb7f4fcb0e892153,2022-02-18 11:45:31,Shopping - Non Brand,1,0,0
31dc8b94ef,220aba1dd8f2b2bccd65,2022-02-18 15:56:26,Shopping - Non Brand,1,0,0
31dc8b94ef,8d24ad903f19221833af,2022-02-18 15:58:59,Shopping - Non Brand,1,0,0
31dc8b94ef,85ac6a6f9a7ba7118038,2022-02-18 15:59:17,Shopping - Non Brand,1,1,1
fc4baa6f8e,b6ab17260a993d058b34,2021-12-10 20:08:02,SEO,1,1,0
fc4baa6f8e,b62ae2b3d6a76e75fe29,2021-12-16 19:32:11,SEO,1,1,0
fc4baa6f8e,68718204b27b663a4f3e,2021-12-16 20:21:47,SEA - Non Brand,1,0,0
fc4baa6f8e,e31e28c83ab4036ac1cf,2021-12-17 07:33:07,Direct,1,0,0
fc4baa6f8e,a6e1da0aaa960b693adc,2021-12-17 19:18:35,SEA - Brand,1,0,0
fc4baa6f8e,380cac7e6fc2504f670b,2021-12-17 20:10:11,SEO,1,1,0
fc4baa6f8e,1601ed3a7a7116bc2a25,2021-12-17 20:48:13,SEA - Non Brand,0,0,0
fc4baa6f8e,518a0154fba3f029b9d8,2021-12-17 21:58:32,SEO,1,1,0
fc4baa6f8e,035eeabbd2af111060cd,2021-12-20 15:25:12,SEO,1,1,0
fc4baa6f8e,12bede26bba6950a4fce,2021-12-29 11:02:54,SEA - Brand,0,0,0
fc4baa6f8e,6b78682776b240fa6885,2022-01-05 16:06:07,Direct,1,1,0
fc4baa6f8e,5d361053205794bc9e60,2022-01-08 12:35:44,SEO,0,0,0
fc4baa6f8e,bfa819aa7f1876f6bb04,2022-01-09 17:06:28,Direct,1,1,0
fc4baa6f8e,40b3e93e7d5c8518ab28,2022-01-09 17:45:07,SEO,1,0,0
fc4baa6f8e,614466951e0b94b60a5c,2022-01-09 18:56:43,SEO,1,1,0
fc4baa6f8e,a5cc35b233f23a08a676,2022-01-10 16:03:29,Direct,1,1,0
fc4baa6f8e,acd390b121dac788dd6b,2022-01-11 07:59:27,Direct,1,1,0
fc4baa6f8e,5e875b68f91e9f7aa606,2022-02-16 21:17:55,SEO,1,0,0
fc4baa6f8e,dbb8884efb0294230d97,2022-02-17 20:48:42,SEO,1,0,0
fc4baa6f8e,b6049bbabdb2aa91a7d8,2022-02-18 14:18:22,Direct,0,0,0
fc4baa6f8e,d79cc815ce7507fae1bd,2022-02-18 16:07:22,Referral,0,0,0
fc4baa6f8e,a3f2739dab44b252cbd9,2022-02-18 16:07:42,Referral,1,0,0
fc4baa6f8e,9293adb4dda4fdb95696,2022-02-18 16:14:10,SEO,1,1,1
7b91e707b4,86a10b8cac63f25fee1b,2022-02-18 22:52:04,SEA - Brand,1,1,0
7b91e707b4,43a60c7e4ab9e2f8d7ab,2022-02-18 23:09:52,Referral,1,1,0
7b91e707b4,59bea991c296495eb168,2022-02-18 23:14:28,Direct,1,1,1
0a09a818f9,83dd7cba7b8101fe3d7d,2022-02-13 19:31:51,Shopping - Non Brand,0,0,0
0a09a818f9,f5b061553ad846abdc33,2022-02-13 19:36:43,Shopping - Non Brand,1,0,0
0a09a818f9,3f8e27579f3225b11326,2022-02-17 16:06:41,Shopping - Non Brand,1,0,0
0a09a818f9,12efe96c1ed343a9bb4e,2022-02-18 22:45:31,Shopping - Non Brand,1,0,0
0a09a818f9,8d650a3e63b294e273ca,2022-02-18 22:56:53,Shopping - Non Brand,1,1,1
1cd0c65a42,505c069d03a3dfdbe17b,2022-02-19 00:16:00,SEO,1,1,0
1cd0c65a42,65adf2519d9a9e68c76e,2022-02-19 00:26:08,Referral,1,1,0
1cd0c65a42,5838e3530ee8272d65b8,2022-02-19 00:34:33,SEO,1,1,1
bdbb51b194,dd46375ce78a2a0a466a,2022-02-18 09:05:40,SEA - Brand,1,0,0
bdbb51b194,6239ed45858fb3a7185b,2022-02-18 09:09:47,Shopping - Non Brand,1,0,0
bdbb51b194,b0ef64bb52a116714f36,2022-02-18 09:17:39,SEO,1,1,0
bdbb51b194,9034f9c169b0dd7523b2,2022-02-18 15:16:49,SEA - Brand,1,0,0
bdbb51b194,634c18d9dde5461f0f90,2022-02-18 15:19:19,SEO,1,1,0
bdbb51b194,45f049c45ba683e6b1cd,2022-02-18 16:30:05,SEO,1,1,0
bdbb51b194,04b489d1d366a1d3cfe7,2022-02-18 21:42:36,Social Organic,1,0,0
bdbb51b194,ffa09967c4b1765300c6,2022-02-19 11:47:49,Direct,1,1,1
d41a7b13c2,ec5d285219e505bb5f64,2022-02-19 15:26:29,Shopping - Non Brand,1,1,0
d41a7b13c2,2440e89f8a662f677104,2022-02-19 16:01:00,Referral,1,1,0
d41a7b13c2,8c1db409e834dffc7161,2022-02-19 16:04:09,Email,1,1,1
805b6a8fd0,8a95294b759cfcad1c15,2022-02-19 17:41:28,Social Paid,0,0,0
805b6a8fd0,84ee89aa407f135ea956,2022-02-19 17:49:12,Direct,1,0,0
805b6a8fd0,b6030886bc7c56d6fdb0,2022-02-19 19:35:05,Shopping - Non Brand,1,1,1
a65001c7ee,a2b081a5a74ac70b206b,2022-02-19 22:58:35,SEA - Brand,1,0,0
a65001c7ee,46ba6388846b2f278053,2022-02-19 23:23:29,SEO,0,0,0
a65001c7ee,df656c31d2741dd873d2,2022-02-19 23:24:42,Referral,1,1,0
a65001c7ee,80a82f51da1ffab2901b,2022-02-19 23:48:57,SEA - Brand,1,0,0
a65001c7ee,b2528fcb45f8f2110512,2022-02-20 00:00:06,Direct,1,0,0
a65001c7ee,8a3af55180e81fd0f26a,2022-02-20 00:03:48,SEA - Brand,1,1,1
f5214f4242,ca820f7008a5788688c5,2021-10-28 12:06:41,SEO,1,0,0
f5214f4242,6c5eeb2f3a84d3998c37,2022-02-07 15:18:35,SEO,0,0,0
f5214f4242,a2468c6ecd85ea4f932e,2022-02-07 15:40:29,Shopping - Non Brand,1,0,0
f5214f4242,12462abc11c52ac52663,2022-02-07 16:15:09,SEO,0,0,0
f5214f4242,a8816a178013a2ae0c0d,2022-02-12 22:27:30,SEO,0,0,0
f5214f4242,9925d267199ed74c330e,2022-02-12 22:31:22,Affiliate,0,0,0
f5214f4242,b202471324b2263b2bac,2022-02-20 12:13:35,SEO,0,0,0
f5214f4242,054e9b54648960e4c1de,2022-02-20 12:14:52,Shopping - Non Brand,1,1,1
cc83458719,3be509fe7af4111d185a,2021-11-12 13:37:40,Social Paid,0,0,0
cc83458719,7c90e8bcaa87a28727a0,2021-11-13 09:44:19,Social Paid,1,0,0
cc83458719,ef3d3d758b7349a2d378,2021-11-15 06:20:26,Social Paid,0,0,0
cc83458719,6b4421be3707cf20475c,2021-11-21 12:07:34,Social Organic,1,0,0
cc83458719,906c32e53e9d05c8d8d4,2021-11-21 12:11:42,SEO,1,1,0
cc83458719,9d747f209fb13e298f14,2021-11-21 12:12:25,Referral,0,0,0
cc83458719,e09efc206345127c8afb,2021-11-21 12:17:36,Direct,1,1,0
cc83458719,356a1caedbd159539905,2021-12-08 07:48:58,Shopping - Non Brand,1,1,0
cc83458719,d787f2aed7ace174398f,2021-12-08 07:53:28,Affiliate,1,1,0
cc83458719,aec4fc628f14e5596fac,2022-01-16 12:17:25,SEA - Brand,1,1,0
cc83458719,37fc58452b3efe42d084,2022-01-16 12:25:40,Referral,1,1,0
cc83458719,4de7ba63cf7b2549e0c0,2022-01-16 12:28:27,Direct,1,1,0
cc83458719,e7507f9e5abb3f3ddf9d,2022-02-20 13:03:44,Email,1,1,1
8797f78ab3,8310102cdf77eb313cf1,2022-02-17 16:55:14,Shopping - Non Brand,1,0,0
8797f78ab3,3996d31df3f1fcaa6d04,2022-02-17 16:58:35,Referral,1,1,0
8797f78ab3,c15c151fce4153e6482c,2022-02-17 17:16:11,SEO,0,0,0
8797f78ab3,19dd3cc8904a2b30bef2,2022-02-17 17:16:54,Affiliate,1,1,0
8797f78ab3,cee692a159f390fff828,2022-02-17 19:17:44,SEA - Brand,0,0,0
8797f78ab3,e91390885455f2fbe2b1,2022-02-18 10:34:49,Email,0,0,0
8797f78ab3,1b45e9c11cc1985d8ca5,2022-02-20 14:18:52,Shopping - Non Brand,0,0,0
8797f78ab3,3516480810ce90d5319c,2022-02-20 14:27:12,SEA - Brand,1,0,0
8797f78ab3,b8ec8e52881b99232c26,2022-02-20 14:30:32,Shopping - Non Brand,1,0,0
8797f78ab3,0a7d8cbbb2160a625a15,2022-02-20 14:33:36,SEA - Non Brand,1,1,0
8797f78ab3,4f76cba357054c9a9e23,2022-02-20 14:41:55,SEO,1,1,0
8797f78ab3,a84707b5b0dc742ec02a,2022-02-20 15:34:18,Direct,1,1,1
06f8b75c9b,e75e4c57cebc2c3412b9,2022-02-20 12:36:08,Shopping - Non Brand,0,0,0
06f8b75c9b,e23fa65bc5b9999ea2f4,2022-02-20 12:37:20,Shopping - Non Brand,1,1,0
06f8b75c9b,160e8cb53378c91156cf,2022-02-20 16:10:47,SEO,0,0,0
06f8b75c9b,d42ce5a06a3139b06e75,2022-02-20 16:26:25,Shopping - Non Brand,1,1,1
3c6e8a8de9,2772c0cd4a2c45385d9b,2022-02-17 02:20:48,Direct,0,0,0
3c6e8a8de9,f44576c32f390cb79c68,2022-02-19 14:00:27,SEO,1,0,0
3c6e8a8de9,fb8eeacfac1691a37058,2022-02-19 14:17:39,Shopping - Non Brand,0,0,0
3c6e8a8de9,59512762db722a07082c,2022-02-19 14:21:58,Shopping - Non Brand,0,0,0
3c6e8a8de9,7dd949d946aad9eaf8ce,2022-02-20 18:53:54,SEA - Non Brand,1,0,0
3c6e8a8de9,9fd76f780fbe61d90736,2022-02-20 18:55:10,Shopping - Non Brand,1,0,0
3c6e8a8de9,a889f1e0beddf1c521dd,2022-02-20 18:57:23,Shopping - Non Brand,1,0,0
3c6e8a8de9,7093f9d1f5bc569481f4,2022-02-20 19:14:08,Shopping - Non Brand,1,0,0
3c6e8a8de9,753e1d8ebe205ec68178,2022-02-20 19:15:23,Shopping - Non Brand,1,0,0
3c6e8a8de9,c6c42c18222df5a2d823,2022-02-20 19:15:56,Shopping - Non Brand,1,0,0
3c6e8a8de9,93e14c3eef3a79b5dfa0,2022-02-20 19:16:26,Shopping - Non Brand,1,1,0
3c6e8a8de9,a8426ea9f135544f1393,2022-02-20 19:16:57,Shopping - Non Brand,1,1,1
34ea0481bf,2f7a0ea22bedd2285418,2022-02-20 08:28:35,Shopping - Non Brand,1,1,0
34ea0481bf,b3c7377ec9cb31f8e1c2,2022-02-21 11:49:53,SEA - Brand,1,1,0
34ea0481bf,3dc69a6ab8f8659ad6ca,2022-02-21 11:53:20,Referral,1,1,1
cac4a04e36,02087072cc77d1c8281b,2022-02-12 14:54:16,Shopping - Non Brand,0,0,0
cac4a04e36,7e24caa3381d53eb2084,2022-02-12 14:54:49,Shopping - Non Brand,1,0,0
cac4a04e36,e04147d609264bca7d61,2022-02-12 15:10:04,Shopping - Non Brand,1,0,0
cac4a04e36,96b19256836be709abd8,2022-02-13 14:23:19,Shopping - Non Brand,0,0,0
cac4a04e36,a5fa63e20e9c09c2db6e,2022-02-13 14:24:06,Shopping - Non Brand,0,0,0
cac4a04e36,8ffa67b2d144dbf78582,2022-02-13 14:40:58,Shopping - Non Brand,0,0,0
cac4a04e36,4b34886dc2f82bcef567,2022-02-13 16:31:02,Shopping - Non Brand,0,0,0
cac4a04e36,6b6cacf11addba15bda5,2022-02-13 16:32:13,SEA - Brand,1,0,0
cac4a04e36,88d72e57ae943131047b,2022-02-15 16:55:33,Email,0,0,0
cac4a04e36,d321fcdecede1dfef4b6,2022-02-15 17:02:00,Email,0,0,0
cac4a04e36,1ce2361d17e6e063d551,2022-02-15 21:21:12,Email,0,0,0
cac4a04e36,6abdc2c146d170e8ef97,2022-02-21 13:38:26,Email,1,1,0
cac4a04e36,59d0b6cfbe733304c8fa,2022-02-21 14:07:33,Email,1,1,1
23bc483126,25f4630f2b97924263e8,2022-02-10 20:59:52,SEA - Brand,1,0,0
23bc483126,80d4dcc3c4c24088214c,2022-02-13 18:33:01,Shopping - Non Brand,1,0,0
23bc483126,b0a2f88efc53a9a4cc70,2022-02-13 18:35:00,Shopping - Non Brand,1,0,0
23bc483126,f307b8f06e10a3696fa9,2022-02-13 22:09:32,SEA - Brand,1,1,0
23bc483126,398e95cd935530f4dc5e,2022-02-13 23:17:40,SEO,1,0,0
23bc483126,9136fbdd9f64b0b599d9,2022-02-14 07:39:45,Direct,1,1,0
23bc483126,471a5d529561dfbfdb84,2022-02-14 17:34:19,SEO,1,1,0
23bc483126,c106c536e21d846bd74e,2022-02-14 20:22:13,Shopping - Non Brand,1,1,0
23bc483126,7f904d950fac0d5e933b,2022-02-14 20:23:44,SEO,1,1,0
23bc483126,ed85cfde1c1090e98744,2022-02-14 20:43:00,SEO,1,1,0
23bc483126,b7dd39601c7d8d86eb52,2022-02-15 18:52:12,SEO,1,0,0
23bc483126,43cab6e50f06bddff1da,2022-02-15 19:26:22,SEA - Non Brand,1,1,0
23bc483126,31d30b499c6a8a0cf0e8,2022-02-16 12:02:20,Direct,1,0,0
23bc483126,7703d9efedaf84b63bd1,2022-02-16 21:11:25,Shopping - Non Brand,1,0,0
23bc483126,73aba8e650e0f3c492a2,2022-02-17 02:43:13,Direct,1,0,0
23bc483126,30f30da914d146c7cfae,2022-02-17 02:50:20,SEO,1,0,0
23bc483126,fb5d300a8b388cb1dee3,2022-02-17 09:04:51,SEA - Non Brand,1,0,0
23bc483126,077299a13430c0350488,2022-02-17 21:31:32,SEA - Brand,1,1,0
23bc483126,9c7f021339006d1e54ff,2022-02-18 08:14:39,Direct,0,0,0
23bc483126,805d6fbcbbad09bd8780,2022-02-18 08:15:35,SEA - Non Brand,1,0,0
23bc483126,5d958e3e5e7c4fd00fd7,2022-02-18 20:55:12,Direct,1,1,0
23bc483126,029ae0b18b612e071200,2022-02-18 21:29:17,SEO,1,1,0
23bc483126,f2578c5d0bbd965f8ded,2022-02-18 22:06:39,Email,0,0,0
23bc483126,9a121fdc9803d772a173,2022-02-18 22:27:17,Direct,0,0,0
23bc483126,3978ece4ff71cb448445,2022-02-18 23:41:31,Email,0,0,0
23bc483126,14372feba92823613109,2022-02-19 07:59:23,Direct,1,1,0
23bc483126,d0049df6610f0bc30d1a,2022-02-19 09:22:26,SEA - Non Brand,1,0,0
23bc483126,7c6c00cc9a0240e6ad51,2022-02-20 08:22:38,Direct,1,1,0
23bc483126,10df6f28a0bef16c1d02,2022-02-20 09:32:25,Direct,1,1,0
23bc483126,ed1ac6de6879afe0d2d9,2022-02-20 18:40:08,SEO,1,1,0
23bc483126,29ec3bb65373ec30a301,2022-02-21 09:42:46,Direct,1,1,0
23bc483126,1bcfe3854964d1877edd,2022-02-21 14:17:06,Direct,1,1,0
23bc483126,23cabb2eec4e8cfdd77d,2022-02-21 16:45:03,SEA - Brand,1,1,1
b91e712922,e91e60deae886df1ef19,2021-11-26 21:06:33,Direct,1,1,0
b91e712922,9584b95c5786bb460380,2021-11-29 16:42:20,Shopping - Non Brand,1,0,0
b91e712922,08a40bf1453f75355cf4,2021-12-06 13:52:14,Shopping - Non Brand,1,0,0
b91e712922,4557b2c8d46d32d37d58,2022-01-14 13:49:38,Shopping - Non Brand,0,0,0
b91e712922,0b48bc9c1eb6aedc2153,2022-01-31 20:38:36,Shopping - Non Brand,1,0,0
b91e712922,073e9de5901e36dd9bfa,2022-02-07 23:12:16,Shopping - Non Brand,1,0,0
b91e712922,26fa079808c0d8dc18c7,2022-02-11 23:36:25,Shopping - Non Brand,1,0,0
b91e712922,6a8a3f1d967eee145562,2022-02-12 20:45:06,SEA - Non Brand,0,0,0
b91e712922,664f10285ac4833ff1b8,2022-02-12 20:47:54,SEA - Non Brand,0,0,0
b91e712922,199cc6ba919cde8bc653,2022-02-12 21:15:35,SEA - Non Brand,0,0,0
b91e712922,f2229b9825691994f5d4,2022-02-12 21:17:20,SEO,1,0,0
b91e712922,45cf74f487666422ad56,2022-02-20 10:47:56,SEA - Non Brand,0,0,0
b91e712922,09e9fb0bfc3b8fbf23c2,2022-02-20 10:53:29,SEA - Non Brand,1,0,0
b91e712922,45b1c31fbe0b7b9b7304,2022-02-20 10:53:48,SEO,1,0,0
b91e712922,d64f6dc310e16fb677c7,2022-02-21 11:03:42,Shopping - Non Brand,1,0,0
b91e712922,50cb34ad5ca43499a4d7,2022-02-21 17:59:01,Affiliate,1,0,0
b91e712922,22033ecd30d9215f57fe,2022-02-21 18:09:17,SEO,1,1,1
f9ce68877e,1ab2aa143564e22a67a0,2022-02-07 15:32:30,Shopping - Non Brand,1,0,0
f9ce68877e,e92f83d326d72a3e32ff,2022-02-09 19:09:32,Social Paid,1,0,0
f9ce68877e,a880dc1d6284aaed5367,2022-02-12 09:42:30,SEO,1,1,0
f9ce68877e,6803ffe0c8f6a594a1c0,2022-02-17 20:09:32,SEA - Brand,1,1,0
f9ce68877e,0adbc5387c3945a353fe,2022-02-21 20:22:24,Direct,1,1,1
7133424e14,5e4c143e4f76000c8869,2022-02-18 19:03:52,Direct,0,0,0
7133424e14,69417c15cd484eb57367,2022-02-18 19:05:00,Shopping - Non Brand,1,0,0
7133424e14,7179f573d65a65495f95,2022-02-21 20:58:45,Shopping - Non Brand,1,1,1
f17c1fdce3,b3c9d88fa74b88891f4d,2022-02-17 23:03:39,Shopping - Non Brand,0,0,0
f17c1fdce3,53fffe5bc4501ef3e5e0,2022-02-20 20:27:26,Social Organic,0,0,0
f17c1fdce3,527469da05bf096ad3e0,2022-02-21 08:06:06,Social Paid,1,0,0
f17c1fdce3,a2284cc4753fd1c0692d,2022-02-21 08:06:52,Referral,1,1,0
f17c1fdce3,3f5e22d6185029bf8e85,2022-02-21 21:48:06,Social Paid,1,1,0
f17c1fdce3,b9d2956288d492b94f13,2022-02-21 21:52:36,Direct,1,1,1
c9d2f503e2,b3f7d56f8142d58218a6,2022-02-21 20:37:16,SEO,1,1,0
c9d2f503e2,4b9a236eeae3357f1a5d,2022-02-21 20:52:57,Social Paid,1,1,0
c9d2f503e2,4f9ba27eb9da5aa18a2d,2022-02-21 20:54:10,Referral,1,1,0
c9d2f503e2,5a9f0293e557dfa3b030,2022-02-21 22:02:39,SEO,1,1,0
c9d2f503e2,a639b857622c8833f354,2022-02-21 22:04:23,Social Organic,1,0,0
c9d2f503e2,1b824952d244d8592f7f,2022-02-21 22:04:41,Social Organic,1,0,0
c9d2f503e2,64928fb436e5efdaf23d,2022-02-21 22:15:48,Email,1,1,0
c9d2f503e2,934256c7c5c79e686470,2022-02-22 08:23:09,Social Paid,1,1,0
c9d2f503e2,7f2571f725440c5ebd62,2022-02-22 08:23:41,Social Paid,1,1,1
f04806dacd,42a46377d43251af258a,2022-02-17 21:38:58,SEA - Brand,0,0,0
f04806dacd,9059b4d17d54a30f9d68,2022-02-17 21:40:09,Referral,1,1,0
f04806dacd,45aa789bfba587ad1377,2022-02-19 14:18:13,SEA - Brand,1,0,0
f04806dacd,46b19d23a03c1a9b384b,2022-02-19 14:19:56,SEO,1,0,0
f04806dacd,3b8f77be0acbefb70551,2022-02-20 13:38:19,SEA - Brand,0,0,0
f04806dacd,2c61063229d663559ddf,2022-02-20 19:59:05,SEA - Brand,1,1,0
f04806dacd,b6677d6488fa2d8a6d69,2022-02-20 20:07:21,SEO,1,1,0
f04806dacd,71f06c8466d0ed98d709,2022-02-22 15:01:08,SEA - Non Brand,1,1,0
f04806dacd,ad1f4aa1c5e29ff37168,2022-02-22 15:03:59,Referral,1,1,1
3821322c1d,998f28760b76206ad8eb,2022-02-22 15:39:36,SEA - Brand,1,0,0
3821322c1d,713d87da8b69153a37de,2022-02-22 15:40:03,Shopping - Non Brand,0,0,0
3821322c1d,952c1cb579f754d4cfac,2022-02-22 15:40:37,Referral,1,1,0
3821322c1d,6fefa1e62877098aa0de,2022-02-22 15:45:58,Social Organic,1,0,0
3821322c1d,b1a811e3a7fd34f81534,2022-02-22 15:46:46,SEO,1,1,1
4ddf87605d,3b904464374c10cb1346,2022-02-22 16:05:36,Shopping - Non Brand,0,0,0
4ddf87605d,6b61dff277aac41df54d,2022-02-22 16:06:45,SEA - Brand,1,0,0
4ddf87605d,f3fb79d0ed73807535e4,2022-02-22 16:08:51,SEA - Non Brand,1,0,0
4ddf87605d,321e0c8b39c241c2c06c,2022-02-22 16:11:08,Affiliate,1,0,0
4ddf87605d,30a0fc64018a0481d1ac,2022-02-22 16:18:55,Shopping - Non Brand,1,0,0
4ddf87605d,42e6cf946c5fbe9181c9,2022-02-22 16:25:04,Shopping - Non Brand,1,0,0
4ddf87605d,fa58824bf4b486f05ae9,2022-02-22 16:33:44,Shopping - Non Brand,1,0,0
4ddf87605d,1bb2387916eabbb2deb6,2022-02-22 16:35:30,Shopping - Non Brand,1,1,1
15b1f0f361,51fa8198b525a7e6f01d,2022-02-16 15:33:50,Email,1,0,0
15b1f0f361,fca5a3dc00c5db9cd16c,2022-02-16 19:05:08,Email,1,0,0
15b1f0f361,abdcc1958de650a4e180,2022-02-18 10:19:23,Email,1,1,0
15b1f0f361,4211068aacdc74918808,2022-02-18 12:23:10,Email,1,1,0
15b1f0f361,974ce430b2967cba3140,2022-02-18 13:54:02,Email,1,1,0
15b1f0f361,d015230a415a36899171,2022-02-18 14:08:58,SEO,1,1,0
15b1f0f361,bc1ccfb5cba0e86f0f11,2022-02-18 14:10:41,Email,1,1,0
15b1f0f361,ea01dca999676c60abc8,2022-02-18 15:14:19,Email,1,0,0
